Month,Dining,Transportation,Grocery,Online Shopping,Online Services,Housing,Everything else
2022-03-09,2.691919388746744,4.839830116178523,6.178277008107242,12.720886528869846,2.307295523610903,29.510038904621975,2.6512649693068373
2022-03-10,1.9037799842610557,4.073018543411093,5.9392903857165065,13.912572754392665,2.2560682164843815,34.10633827636912,2.900009731618062
2022-03-11,2.010281651223012,2.9673076919021293,5.666479517012493,18.37068433194325,2.0697197345751914,40.62901975899142,2.9142998413051457
2022-03-12,2.286043194511522,3.3434457041463728,6.532147465534217,18.31004951491269,2.0900343514114943,42.73382800409606,2.858494923935972
2022-03-13,2.5532617797884116,4.0333777857388196,5.6049037512003395,16.079492393939088,1.5632003577916707,38.00471676370524,2.640553769712841
2022-03-14,2.4379769608677324,3.8164588453893833,3.6340995615891525,13.110774272483127,1.8575900050815637,40.787503170076384,2.6012332902355975
2022-03-15,3.4529687489229843,4.735766499769495,3.238651402639934,12.628370330056637,1.9071136867937748,45.93746352669658,2.983962565118819
2022-03-16,3.2260824873439136,4.243948400994611,4.930801060963522,13.415767905730446,0.90571669573713,43.89665199673152,3.1526893386466766
2022-03-17,3.287166603469196,5.114466541305162,5.014719008944085,12.31867131808417,1.2036345377779667,35.43983493440886,3.4041348885151317
2022-03-18,3.1641135087139847,5.12271557582619,4.717257160704764,8.416430349395387,1.1618773292524762,27.039974108389536,2.903401430976483
2022-03-19,3.286293470309514,4.29276399126554,4.134356422731137,9.731036454618138,1.0083538318408523,24.404202173432118,2.881643103623605
2022-03-20,3.1212221703942484,4.365260537260447,6.574480340741245,10.50375274319964,1.1486063099042756,22.976480354566398,2.2458901946379193
2022-03-21,3.7542574749578645,3.8220802028859207,6.4919389783215395,12.820833412976386,0.7622444018929978,25.699586834636158,2.0281485736479046
2022-03-22,2.7342838256016213,2.793121772616117,7.461356279290686,13.347820901684802,0.7107632908842506,36.9597106759273,1.4318030345440518
2022-03-23,2.554331166035087,2.6931684597263437,6.991550655158049,12.675890379477622,0.6671219464478418,41.19925337352309,1.5490148667350117
2022-03-24,2.6093215168897985,1.8451223097915828,6.976811845406098,12.919114943237975,0.4290724883781814,55.961517372596646,0.8407488487015452
2022-03-25,2.264216072075822,2.9669780429008576,7.342665909971161,12.57064197765283,0.6221457009502732,55.078402651627734,1.3033581238365544
2022-03-26,1.8682336900494327,3.140204613184532,9.469550935973155,13.915545724634162,0.8352752931110551,56.85496359576793,1.7975222911727957
2022-03-27,2.265125012903872,2.3868534415752727,8.27965482169687,11.93924335708158,0.7309147189188641,65.08126015758387,1.8125093677923125
2022-03-28,2.2252716649807307,2.3246185920142244,9.567629289993903,11.031522330768107,0.6975148390739249,64.86342406836836,1.8852648309653683
2022-03-29,2.8616891372208153,2.2444668825506002,9.31178655544555,14.565460137425045,0.6633372603871467,46.25755071905796,2.0273718930904017
2022-03-30,3.314408188167707,2.8504600682319037,8.930487535101463,12.911370408378916,0.8686179510085531,49.873101885573476,2.308621038111878
2022-03-31,3.438987616917847,4.28232911983315,9.917811943864374,11.703172061248312,0.918950628776056,34.89580912111528,2.500477345904503
2022-04-01,3.2526015331552416,4.050517105122834,9.562650246788426,11.900008540864496,0.7081212945394226,36.71081980827671,2.2598379524199275
2022-04-02,3.4056599993508394,4.360796440497181,7.412792007745578,10.125841503903866,0.6768634312776592,38.0493651534538,1.7406533881459565
2022-04-03,2.8693882677071096,4.9734459268557725,7.144263066564814,10.318606672957287,0.6707419165541856,33.09519760705143,2.207363799649511
2022-04-04,2.2934459222004198,4.9277589821316905,7.387581205869916,11.434226199740879,0.7023252517612538,29.155371044998397,2.2759982770062477
2022-04-05,1.8417787610073784,5.696062605779689,6.345328467269356,7.820574881212997,0.7026118834096986,29.09993692602419,2.9943718367266348
2022-04-06,1.4786359925599157,5.217481897715538,8.446521263862687,8.678058498048852,0.7847851359633484,30.63803118431552,2.54399395091027
2022-04-07,1.3895576702367098,3.8568585104746473,8.143520164734785,7.9761840748042525,0.734714902778587,34.526506266059144,2.24666507047507
2022-04-08,3.1001354536905397,3.266624258363682,8.662620548182227,8.529811504573239,1.00228803594949,40.1441678088924,2.470626505716166
2022-04-09,3.8388001512770584,4.624727763292337,9.194206785830568,7.192457820346595,0.9188489697088548,39.050456605467595,2.7138980613761277
2022-04-10,4.90051373871661,4.169902837007137,9.723416123048505,7.31248843208247,0.9369054998038545,42.62659506955652,2.203967052609599
2022-04-11,4.8303737959990185,5.983575433654108,8.340592271538036,5.594451420772399,0.9175628583047978,42.49339852640433,2.5525353473759216
2022-04-12,4.853433013809121,7.004501619376816,8.578200579847975,5.375811722184736,0.9283363154213504,46.088160870479975,1.8437058317182626
2022-04-13,6.057088757383085,6.708934661830845,10.009141350042345,4.876693744353171,0.711419793952424,39.37161056818689,1.6927474692639517
2022-04-14,6.218920221141117,7.56094152948974,10.117385510792454,5.023683170535236,0.6936924561970329,33.513817294726735,1.889993954382271
2022-04-15,4.544322402708727,7.884754971297194,10.95917601835127,6.237040111563063,0.5180500362314803,39.84235173167724,2.1906785455173052
2022-04-16,4.058426268449457,6.506930559124474,10.941071126129241,6.499835496571559,0.5292113831091201,37.334457370259315,3.0698185797221833
2022-04-17,3.3108507417862367,6.8095238745584075,9.238360154648337,6.840902865110494,0.5843925069231688,33.5155125466709,3.0182816001600385
2022-04-18,3.2729163244812973,6.855657608840628,9.131169664257103,7.6111035238497875,0.6957875217925761,34.160601508054064,2.803489985507612
2022-04-19,3.641569098875563,5.107993049770447,10.844368559599149,7.672688250021149,0.7750638474509701,37.31631539374069,2.8657973802321224
2022-04-20,2.3899741865891095,5.0980368361282515,6.763158542507713,10.314372600863821,1.0786306285281742,38.509469521715495,2.7907866505994585
2022-04-21,2.8266390319565127,4.258962416989986,6.3492289352885605,14.188070246090946,1.2170212364179223,46.21655271240003,2.9859607255355667
2022-04-22,2.6609729371642517,3.6578131742953905,5.4863075039356035,13.144591794403135,1.3870262219340195,42.994260027455525,2.4393050062423063
2022-04-23,3.550109756075313,3.284526776994306,5.0087075179726,15.440382112219881,1.6496364051695669,47.634429761731056,1.5893450642760352
2022-04-24,4.595185772371108,3.187759264608235,8.159969981363707,15.678030465574833,1.6641966072064387,62.373594247018936,1.62913648620729
2022-04-25,4.510081022436514,1.351225412139708,9.317958972429466,14.10273396642728,1.5914328104370767,55.43355574933613,3.1482915736775476
2022-04-26,4.554176976278071,1.4896891490550457,8.221894420676543,16.856541811514536,1.4854756337798052,60.74840539517337,3.1749500094217273
2022-04-27,5.522591134771347,1.9850258883962006,7.989832123035567,15.834923575984615,1.5172476945765596,58.024761897951386,3.171602272984333
2022-04-28,7.153873575964012,1.9993451027878544,7.7694199281711445,20.274590266774872,2.0193370299507785,55.445424235044534,3.2724582240466544
2022-04-29,7.5381577054096836,1.9106819700474957,7.298916096742546,22.785624601437895,1.932490417014937,57.5638494510751,3.1178327123902787
2022-04-30,6.376974935040626,2.951111516485812,8.184942664737019,21.31995051898668,1.7062862059252226,58.55400663347767,2.9088382266248436
2022-05-01,5.12705139670995,4.221801900664539,7.886779528077211,25.257805618971567,1.6434791776697726,40.01512113897123,2.88283533400118
2022-05-02,5.318688838594803,4.377927323309106,6.800633688658231,28.527415621734114,1.9412056816156837,39.61822987843341,1.1638791497751306
2022-05-03,5.482756188391074,4.518143090985116,7.792854694986256,24.9849353660178,2.0825748923232346,27.12658975069774,1.0907388942461334
2022-05-04,4.644559744092504,4.865233742758866,7.97853047240863,25.130443536980174,1.8110930591605212,24.969796457351286,1.4879843112283697
2022-05-05,2.2797833153137916,4.917757241151912,9.079344660419865,18.183269510612263,1.4471790618464841,19.67198520605528,1.0632577530206868
2022-05-06,2.110565924494199,5.234095956727752,11.893995538397942,14.72087774306726,1.3869419008008799,6.863849948808084,0.9647425336363249
2022-05-07,2.7020808642221397,4.222619326461258,11.24929203334767,14.483751915355558,1.4805054396297368,0.0,1.1874853424253022
2022-05-08,3.984688647387823,2.7109202641918455,9.636565825623284,11.056767353407238,1.414362407811692,0.0,1.1573183556039115
2022-05-09,4.078554894011513,2.4604053041300067,10.656323576657133,8.712479130639744,1.2261844915991182,0.0,1.1585801200074621
2022-05-10,3.684067765636827,2.0093017795796277,9.13241863295256,8.717527136370949,1.3262692344808098,0.0,0.9949247287450788
2022-05-11,3.8290202837003764,1.8519827788470045,8.758709133543139,8.753881797498973,1.3667988239647493,0.0,0.8061473933446189
2022-05-12,5.135027003100909,1.8156412921496217,7.617856492418033,6.8782871423424075,1.1090325270853154,0.0,0.9811978335111566
2022-05-13,4.989945001250647,1.6967535061353327,4.5621235281931956,6.458270164898016,1.0192626707738321,0.0,1.174591301079071
2022-05-14,4.310662458937888,1.7709209896669458,6.3818477871118855,5.563305209577519,0.8790066711043039,0.0,0.8959878567183422
2022-05-15,3.3114951081756856,1.6413541800019404,6.302442096752287,5.036531535760125,0.9741782577278479,0.0,1.0712371517751365
2022-05-16,4.531340153319692,1.6946843920571932,6.058341273130589,7.2217005888450325,0.8018858383887087,0.0,1.0524788232313897
2022-05-17,4.515351304796845,1.8131435343958042,5.7513009443720104,7.076344619624236,0.5904722414673325,0.0,1.2156922202304408
2022-05-18,4.791011808627229,1.0960797836955876,9.743785652100035,6.297325523385981,0.4798955219670411,0.0,1.2787742502292778
2022-05-19,4.0893750096413255,1.96142611451146,9.389336925047767,6.173096816656551,1.1655091648907008,0.0,1.1616326028081623
2022-05-20,4.877457924609383,1.8372663635036137,9.770096001876725,6.850867735562097,1.2915567415286053,0.0,1.2129407941675512
2022-05-21,6.24757088213607,2.19565457531974,7.420257666710348,6.6255579188490845,1.1943309639096358,0.0,1.3502272311530528
2022-05-22,7.900591700062091,2.178235220007519,9.38471220506027,5.96224387459675,1.2629168491446694,0.0,1.4027139877497743
2022-05-23,6.580773030811677,4.613417541534929,9.165346446453524,3.002522748651905,1.3619012387228937,0.0,1.5442031568624905
2022-05-24,6.271034558766059,5.06137505159205,9.283489699081661,2.9391637490755005,1.3502882261347653,0.0,1.4437090276550522
2022-05-25,6.015745790300336,7.025874099605003,9.988259480201943,2.3586640153430585,1.2960037905497666,0.0,1.3334060040379334
2022-05-26,6.990221063933964,6.253784842874382,11.58622504093624,4.624960275812056,0.5958409097040835,0.0,1.3135312386673867
2022-05-27,7.513882264554724,6.61606726043623,12.094166938920736,4.039705348682398,0.6215116540768257,0.0,1.1829440935412348
2022-05-28,6.094581377245587,6.560661522649596,13.379476279052025,3.896863737117107,0.6894818978185661,0.0,1.161503656610431
2022-05-29,4.731564407854669,7.36170326227387,10.149326486136115,6.572137223464876,0.9848780306140359,0.0,0.9543820899099903
2022-05-30,4.888634752676117,6.138240466026683,9.446124490521004,7.491896154779711,0.9578754173639572,0.0,0.9162906832661165
2022-05-31,5.51000170591504,5.55531371568055,11.420945280873838,9.47356351351006,1.1097332684046783,0.0,0.8419642204732573
2022-06-01,5.181837825247277,3.8425962299919965,7.579816467871969,9.206452046140942,1.094985897430075,0.0,1.132737282830848
2022-06-02,4.229426638702836,4.095935030410165,6.824866101022584,8.415198258325761,1.1045280855245123,0.0,1.0161213513106906
2022-06-03,2.7756665710398614,3.7844071036696425,7.529214387534313,11.833030046704076,1.3815573958134852,0.0,1.0148429143743918
2022-06-04,3.578849354996105,3.3177359122275214,8.202214200568068,14.487255781993943,1.4977219235395656,0.0,1.146421372117114
2022-06-05,3.0707525877901536,3.667219415948984,9.14882174288204,12.812905233118913,1.1060906682617386,0.0,2.1703207815796026
2022-06-06,3.651518752047707,3.123213312065297,9.48293439926386,12.908750163623536,1.0419432302052094,0.0,2.868745542602997
2022-06-07,4.450656304242072,3.352167453078855,7.204412025962789,11.248072574601045,0.8985153268814215,0.0,2.972012247806437
2022-06-08,4.384012455393591,3.794044584469542,7.502381683252269,10.684247225388267,1.0011739267741415,0.0,2.5050756113872956
2022-06-09,5.195296099770367,3.546077157547473,6.754794746408924,10.734423830276956,1.2003400215661002,0.0,2.771927820727042
2022-06-10,6.0272259057359765,6.071430240296904,5.343852737370365,7.247714012937765,0.8124984804010591,0.0,3.197714783605067
2022-06-11,5.665299044834848,7.3188041660769585,3.65496297532519,6.4372435947452455,0.9257933779122289,0.0,3.06938003343457
2022-06-12,6.853924302849786,6.499766517191931,6.494300805879985,11.527092844222665,1.7143889193296704,0.0,2.288751447371715
2022-06-13,5.759319921546231,6.377093753818936,6.524718399193426,11.04316604033035,1.7180374363105801,0.0,1.8429757160819684
2022-06-14,4.409700069442428,6.137991738158534,7.105056252295439,12.830887444527423,1.7865056837503333,0.0,2.6776732232763316
2022-06-15,5.037822929011897,5.507984933114314,5.989948883056662,12.81865157852343,1.7794314096563093,0.0,3.507620315470085
2022-06-16,5.329807931557085,6.276692804007256,6.867911694168428,12.229719964443419,1.6721801877534195,0.0,4.2209565741767205
2022-06-17,5.096966520907137,4.382878763146375,8.652028897089078,16.05785070098361,1.8179763563613436,0.0,3.874450741797775
2022-06-18,5.300578026160297,4.485306884366476,8.4465921611092,14.608206195496987,1.5970671542227923,0.0,3.872842465232606
2022-06-19,3.9934897316730016,5.055284006187364,4.820408778066254,8.337827130918482,0.8224921793548027,0.0,3.766067176462242
2022-06-20,4.895249480910993,5.472404891143275,4.316473093850536,11.718157812565437,0.8802422191826837,0.0,3.447519486518101
2022-06-21,7.5390074444297,6.92404337786004,4.012091566573488,10.054234723398874,0.9690229150962918,0.0,2.896051782164826
2022-06-22,7.328297525800858,6.898633557645567,4.069378796103557,11.630837547204607,0.8663127618884585,0.0,2.2279837143979977
2022-06-23,5.596997592037338,6.014185842258648,3.9174918722023055,11.904474625508389,0.7179841205453567,0.0,2.162390088719874
2022-06-24,5.250684328436527,5.598349314097158,3.307105689549705,9.677610355416064,0.6422837971996314,0.0,2.1013994244626253
2022-06-25,5.017167093959346,5.176026677815701,4.916259449704445,11.050102115216442,0.8491361836493523,0.0,2.150612994683052
2022-06-26,6.109308959611953,4.805612123594167,5.53009857829752,12.626418146350957,0.742321729969278,0.0,2.468733884260776
2022-06-27,5.507278437090739,4.345408637528551,5.633848799524969,13.381837355662332,0.7526803536588973,0.0,2.6546732797207584
2022-06-28,3.2642050725333034,3.3655790248075332,6.536426225712032,13.099657942970941,0.8777604198663074,0.0,2.7353358223385
2022-06-29,3.7012043476706724,4.079263691940243,10.626882947544564,17.295614060293282,1.2542656596231614,0.0,3.8305078072393264
2022-06-30,3.9936462752154904,4.0138206867754205,10.86833221410318,16.822613246388322,1.32264029573971,0.0,3.771049619761583
2022-07-01,3.9949387363066093,3.797920059701647,10.66162200916327,15.326896828853966,1.2409658464568287,0.0,3.701432611856309
2022-07-02,3.632736501585417,3.654000102528713,11.401049431796057,15.887236675117604,1.3929163165466123,0.0,4.988860849682973
2022-07-03,2.732472495201754,4.696825980721729,13.079451274247237,14.25311288088676,1.4879234062987254,0.0,5.876724561578025
2022-07-04,2.4365594408624864,6.570257757351326,13.088506979656131,11.058113787580883,2.2363852614492794,0.0,5.800710190625863
2022-07-05,2.5862862784228695,7.461088430482611,13.191861719072678,12.078763257359597,1.947204141407742,0.0,5.624543727217386
2022-07-06,2.5320645790271956,6.77563743227546,11.009733933199241,6.484978303245517,1.7312338177738222,0.0,4.411199351013771
2022-07-07,3.1736117613212644,7.14328219267984,10.344799006701924,6.575729846854746,1.7187351017527626,0.0,4.128184397382086
2022-07-08,4.454792362529504,8.007505915891947,10.604981840415093,6.80038979065696,1.6660376509845771,0.0,4.165526212574748
2022-07-09,5.3192442115490985,7.462495282279284,12.492330127565339,5.134939362594115,1.2599272101303012,0.0,3.43825982897642
2022-07-10,5.194217728534277,6.335855049551033,11.915094865982072,7.407352193054156,1.2468439912077713,0.0,2.261947048849596
2022-07-11,5.2161664342595,4.689957114557094,12.398545673098207,6.532993820499614,0.5360432043696413,0.0,2.443460478094867
2022-07-12,4.602480931035616,3.925339290857412,12.049952257866758,5.407902465494539,0.540780466802068,0.0,2.454438724105857
2022-07-13,3.9014578045831665,3.912459059033064,10.763623030517987,5.286110918846484,0.4156915732721847,0.0,2.5272863201888183
2022-07-14,4.020140120321922,3.604528280209285,10.426521476879405,6.785690724433709,0.9564495821604139,0.0,2.055469387524243
2022-07-15,2.810946275321353,2.7595535257506567,9.012754461380446,7.695680083022904,1.113959570779876,0.0,2.467798996184182
2022-07-16,2.3655998707133103,2.467907680705197,4.860923236135872,7.539596038554916,1.0778391212285439,0.0,1.8712208019975411
2022-07-17,2.2511669816807998,2.360093151261147,3.561320990680468,7.660823984357009,1.002524383979781,0.0,2.1215849971868095
2022-07-18,2.4456784101647564,1.7121977917879725,4.3711004077300535,10.105765430510766,1.1727357456248468,0.0,1.783763465166394
2022-07-19,3.0521721848827332,1.392007278185798,6.165804805044418,11.608822737594492,1.1597617378291933,0.0,3.6535956212002394
2022-07-20,3.4847380660449145,1.3257156465207902,6.088420100807194,12.857072873312825,1.1373039325370555,0.0,4.0367264292679925
2022-07-21,2.440203195255222,1.2305862802265704,7.67066407586844,11.200900216309204,0.560976489596915,0.0,4.963495126677906
2022-07-22,2.2328095544443953,1.3373082845689084,7.641664204343619,11.7144559077602,0.5677182435825804,0.0,4.772747557134461
2022-07-23,2.383167063313542,2.9573838295358437,8.081270876002439,12.91795124189173,0.7195398799699629,0.0,5.193838424613304
2022-07-24,2.418064320497303,3.0442566081422515,11.153578439884726,10.585176186342725,0.7883882415320066,0.0,4.764564404439784
2022-07-25,2.628373324493053,2.9366569519787857,10.080307872749447,8.496771904320749,0.8189455359791048,0.0,5.23533244848229
2022-07-26,1.9404662294900892,2.8828678779492836,8.320655689183566,7.369873669959004,0.7999298682857561,0.0,3.264204681860941
2022-07-27,1.6576187710923542,2.9246196200256565,8.140393857529553,6.442108915824199,0.9372613506628161,0.0,2.80603780596062
2022-07-28,2.4572111785118715,3.7371994052057813,8.672885156704107,6.671424510091376,0.9118925855297918,0.0,2.392469719031748
2022-07-29,2.6370809562307604,4.539022312278464,8.996324524781551,6.444562860024004,0.9251486413440186,0.0,2.189177254481328
2022-07-30,2.5126146783440464,2.8933498395250505,9.829084626983247,4.898905792558717,1.2315852394773092,0.0,1.8829334127443451
2022-07-31,2.4768996131022516,2.9801805715911582,7.149119506415507,6.52971043333186,1.3573542693088407,0.0,2.0733093907079976
2022-08-01,2.5269419031283604,3.473730461405235,7.313967431542527,5.459687673871365,1.0349924809251017,21.542834412612446,1.5153494276977288
2022-08-02,2.5453679665460087,3.291208268805867,6.82231732378822,6.346734678358209,1.1158686090250562,21.941580307655958,2.0132258394728177
2022-08-03,2.3584395271906855,3.438794642091436,7.837239870252692,7.888491010962591,1.1132505833371533,28.312432789378924,2.1005204671451603
2022-08-04,2.481416707473531,2.5553672455831054,6.113640553288358,8.115577871159687,1.1396025813194588,31.311316968518774,1.468719534412127
2022-08-05,2.18728252880643,2.389903951625487,7.054443577719856,7.022259201797828,1.3740870179446447,33.8996625650094,1.5567968540053656
2022-08-06,2.3181246821272907,2.6953204102723034,5.8131276754329315,7.459811357561777,1.3286393863676114,46.96204100181587,1.59975202409201
2022-08-07,2.4293970691270053,2.833024454183466,6.397737964858913,8.090056153575024,1.19403093363996,51.17053384109976,1.6288625382765638
2022-08-08,2.717467587543562,3.334359956018333,6.928710322784851,8.480067332737372,1.1969242097664616,34.01058171224627,1.6315257779974934
2022-08-09,2.724998933791779,3.717213745672644,6.167036403148069,7.442349310018036,1.210632094628441,34.907156951652695,1.0466183456112221
2022-08-10,3.1873680268145703,4.032613175383465,4.901468424252461,5.909329671736168,1.1771909291426927,38.28506960725276,1.887713065093291
2022-08-11,2.416655498572701,4.031255495503456,4.572966184822691,6.488601747712307,1.14123573338822,36.05329248382462,2.085251243012853
2022-08-12,3.1898273238552473,3.767521929687948,4.363134232812246,8.03461390581888,1.0479591148464622,51.153560257764134,2.0720895353701936
2022-08-13,4.295155650433083,3.4094869264298784,4.257649264879224,8.017563739417316,0.6610909825648539,38.387951360430456,2.6654125191571256
2022-08-14,4.369111673230986,2.860555171159676,2.91427827839195,6.783915389534209,1.1502160715606415,34.28411570823523,2.433950923103628
2022-08-15,3.6205840918206715,1.8624876948591667,2.3760903320233404,6.255069304519184,1.4310372959423336,35.60013875459971,2.65698070769588
2022-08-16,3.6119231792317334,1.826091534953213,3.7383938318268024,7.056502649472748,1.3957098249912472,39.53679879177058,2.8909912685700414
2022-08-17,3.673600586003786,1.2948798850692433,3.644157084580307,6.880068516354073,1.4685478199909194,36.65456381630165,2.1529375427966015
2022-08-18,3.771319080839187,1.644303012070059,4.584955217854427,5.084919578797163,1.7098822682047545,42.370891596020115,2.3116982025938158
2022-08-19,3.0003694466680924,1.0303625807791303,7.995599997860244,3.310249741899475,1.4029840753472684,52.99370068591998,2.7462530022900324
2022-08-20,2.7205344202323056,1.1074591471870916,10.44944245383958,3.2077965761645464,1.578458912320929,56.77877298995368,2.1887002169639085
2022-08-21,2.560700852382172,1.5095534801755635,12.814794767341914,2.390221029502836,1.2630391308690976,77.4980893972236,2.341921365250304
2022-08-22,4.10796155031592,1.697108093474202,14.030976066589519,2.399809475968222,1.2922268167264153,74.28391101941051,2.3975879659593136
2022-08-23,4.134932755352724,1.516404586727136,12.773460015893273,2.756035810976159,1.3494073138958569,69.13809831736134,2.0951448053133523
2022-08-24,3.5747595128193175,1.7228687175851547,13.039861448010214,4.778881262943991,1.3674621862961682,68.00479372255207,2.1869960765577265
2022-08-25,3.382101673416708,2.1803137528694134,13.89903317449215,5.612647708458701,1.1604203689470984,68.23255181199553,1.8608681453968965
2022-08-26,3.8789718347366007,2.5068313856707296,10.5042025975693,7.002156615678627,1.3124572294814598,41.98323760451926,1.3055762407697435
2022-08-27,2.5768242047093426,3.107364306168578,8.108861588343,6.630884644525806,1.1172174480278318,46.725414938413515,1.0435493059840817
2022-08-28,3.508938225931377,2.9461202873104524,5.815835376133454,6.682504888675157,0.8819961752718689,33.97849248043868,1.4541352767423474
2022-08-29,1.9613214766092697,2.8547720621880397,4.301152292050694,9.572192680968977,0.7923728231629431,34.28271506698736,1.4281419672334785
2022-08-30,1.9178773622711438,2.8619983001648763,4.556190325933391,8.408014204200658,0.799874029938025,34.94307002560542,1.433148112755625
2022-08-31,1.9379960185997454,2.70455337028251,4.353329096911579,7.7270549640735755,0.7412568661063192,40.21742577880034,1.3495423935632265
2022-09-01,2.138257877603306,2.146007822230764,3.461249587544241,7.043003831894252,1.1315610903432283,34.28850332563598,1.473198571138555
2022-09-02,1.888618190260368,2.021380630249571,2.412411383441948,6.793062623775444,1.2142332103175715,60.61829291691152,2.205436309219197
2022-09-03,2.133419308980965,1.9204680536331864,2.7061737389629825,7.5745025555738446,1.643839266155671,56.45730394554088,3.123535663558161
2022-09-04,2.7383466072538263,2.4038926917185712,3.5287079526909886,10.367729754319365,1.6705582669026895,59.21984484340549,2.6060872899258505
2022-09-05,3.806589837221186,2.6376527497476396,3.696757313896915,8.667643540860459,1.4690167499515738,65.97631870694278,2.600827252664637
2022-09-06,3.9059509113277593,3.398257730759526,4.358361652918348,8.495820412883976,1.5852044369861944,72.86425886858233,2.634981442862956
2022-09-07,4.254048269665571,3.568881994408323,6.420740840033332,8.751803506667644,1.5710966741029,67.20568543163925,2.596465937262693
2022-09-08,4.973125827881213,4.769458558420603,7.32079309902697,13.983016557421267,1.2179987441766325,69.29342109423862,2.715440693586834
2022-09-09,5.44875810779762,5.088191564094456,7.657335728787875,15.501107605738937,0.9934592415036281,44.37219986626364,1.9911073397405679
2022-09-10,5.01369037403324,4.776594721983421,7.349611546741273,15.784465328916715,0.5864176009231725,49.34721744073079,1.86936829546249
2022-09-11,3.4869291693435396,4.088341666166519,8.815441002697375,14.829675145693313,0.7212964892758903,45.608286550344566,1.8980909479056256
2022-09-12,2.505809381909225,3.867156480505872,8.560605243235482,14.318557072262712,1.0795923499168583,42.3764583806005,1.8558552567364137
2022-09-13,2.471685900382632,3.2157223495125407,8.79149216641034,15.240634880584143,1.0498936301032238,36.41334784965055,2.389084971386906
2022-09-14,2.339563863560495,3.294515206183391,7.879252810045041,14.7025605948767,1.0503742852124063,38.47056581213578,2.677271530309833
2022-09-15,3.5302948183576524,2.1341915531602003,8.29840131949333,11.796192097591154,1.1797193616556796,36.766398567617294,2.7602201150821215
2022-09-16,3.630369316320042,3.315055347075906,8.448563090050552,9.331457959796735,1.2290054918090065,43.92767864928755,2.972267095812163
2022-09-17,3.644062561975532,3.9626954711707705,8.323219956788826,8.761330103154974,1.409001172609902,42.19043180876502,2.1077472227751772
2022-09-18,3.640857207704198,4.404501317682177,6.917566318773124,11.569446150273611,1.3574741940904187,43.6678234531543,2.0531030541592177
2022-09-19,3.613125002643518,4.972843453333401,8.419630660485527,12.23348747835401,1.2232728512888944,44.23117927388442,2.1843522707330267
2022-09-20,3.5688717157100127,4.768401764542462,8.634910062744453,12.598316366839848,1.2866064049400407,45.05803371859803,1.718164967468784
2022-09-21,3.5180228941900613,5.264410991113168,9.627076391394137,13.58474521079014,1.1972046338924296,42.33114117636387,3.674693087464604
2022-09-22,1.4673220567951606,6.012187650780774,8.374281033220798,14.026802589248279,0.9924601838131135,46.33321169032388,3.640576523496887
2022-09-23,2.384630481909938,4.794330177157788,8.000757538951262,19.48435009298967,1.1145208903668522,41.900718998267486,3.766358499428248
2022-09-24,3.348251154813799,4.410742286162607,8.356464946478173,19.65562747987866,1.1718140425399584,35.68079556297446,4.084832180511863
2022-09-25,3.4482283627124803,4.247077673690187,7.769297183152484,20.35580440670852,1.1161964005790133,27.36489054939303,4.45909339785697
2022-09-26,3.4268472569306896,4.596662133602609,7.482283028683507,19.576543300541225,0.8780374099577294,22.11552880348097,4.477647227954121
2022-09-27,3.4771832684196755,5.107661500794708,8.138685086465678,20.003846043394024,0.6454623152079246,20.044354370357013,4.6758636645799925
2022-09-28,3.8967804714207,4.511695646871103,11.340225822422758,18.449537337438056,0.8069323042718644,54.22372025633518,2.9113950847931744
2022-09-29,3.838548184314019,3.5505414762238385,11.249890973735889,16.89662940134022,0.9360106652315789,50.199495283781566,2.74634158256912
2022-09-30,2.429407253480583,3.9953586983490723,12.832728652477636,11.011403692014879,0.98137753969062,52.09951988462847,2.4376290506183373
2022-10-01,1.440803017220409,4.663037557282789,13.471479230595332,11.20792078918812,1.0339747434855424,59.65319925728685,2.175631544258869
2022-10-02,1.5468274470960084,4.6131586619812195,13.356794162431957,6.143137409564906,1.1876142817865112,62.20201650494123,2.4101107460234026
2022-10-03,1.5929873598799003,5.082255820964647,13.664356815605407,5.944424159119286,1.4093970206907438,67.70382278650882,2.571167355172129
2022-10-04,1.7877864676498088,5.446842020797862,12.629514360999758,4.568705671173773,1.4661161010515824,68.33392699711325,2.3033516731574495
2022-10-05,1.5086130280613543,5.594759702466069,9.814312870282333,5.163426932802378,1.4245550135368408,30.344891589114276,1.9457895477056615
2022-10-06,1.8556922971607155,6.116631908578995,9.013713033916186,3.802278689068406,1.504930444073546,41.658672472119626,1.8002885150903647
2022-10-07,2.1972290397616976,6.184387192998572,8.00678054837503,3.996984015789605,1.3620423773926171,34.8603959841446,2.0965984906351327
2022-10-08,2.5831652436342716,5.286254909186356,7.638206712322597,5.595889291263141,1.195526592402714,28.080350779054356,2.7086142999805256
2022-10-09,2.430893024147671,6.055066635097339,7.9382749036559295,5.047180227548432,1.1569210527158382,33.76073547415619,2.139768302312555
2022-10-10,4.470268504934568,5.951489583487868,8.776700197882223,8.597470122988849,1.0143318471130818,31.93194806299902,1.7197876074373017
2022-10-11,4.281051054269936,5.647915322074414,9.039914964140108,9.260447331836492,1.2561127169798927,49.435894652709194,1.872036211389068
2022-10-12,4.445185968971435,5.9518824111455215,6.474534155765604,10.60053920479152,1.233398005993141,56.080986515587064,1.656103836209823
