Month,Dining,Transportation,Grocery,Online Shopping,Online Services,Housing,Everything else
2022-03-14,3.3121549797798733,7.3099488397964,7.649376341264059,5.111896547688877,1.252826083319155,32.35653602896451,10.727557157322336
2022-03-15,3.420921141704823,8.722050843795733,13.213883423806484,5.457311132771041,1.2295769877683445,29.327988953326436,9.706227687687116
2022-03-16,2.745301440592301,9.576412227685342,12.442652909381025,6.907393841965728,1.2314344299988613,21.165781483719798,9.228989789119316
2022-03-17,2.514881098329524,8.467803249994722,9.975457763861831,8.51170688187165,1.8203918556492746,23.897822300404577,9.566281756288408
2022-03-18,2.5869310251373756,6.004158387027941,9.674186967239716,11.004553976385026,2.0890062116299637,36.708923349066126,7.5307731523702754
2022-03-19,2.8700511839725307,6.628205837506148,11.075404288866839,11.238110870516724,1.8404836496099723,44.95308282305528,4.805047262326655
2022-03-20,2.9231569835153377,7.200591325038119,11.504589379947593,11.24019739232441,1.7062526419065482,55.48500026967645,4.903173343942258
2022-03-21,3.647740799374929,7.82301434936046,13.146151042106625,13.603800653432577,1.6817680234333097,59.94440843834265,3.645392492985311
2022-03-22,3.5750755959362195,7.179840814862065,7.4842499290134645,16.274318803522558,1.536997298236751,62.108788114441765,2.7191443452908692
2022-03-23,3.7412647657435456,6.537208022326972,6.941788999718257,16.389872492438492,1.5287004956803565,61.63337300332736,2.5474871423635745
2022-03-24,3.545540181707689,7.482395601856043,6.69412068742538,13.251659973167719,0.7638611924819222,64.20427653044645,2.9650014683788974
2022-03-25,3.3775901643293595,6.757169147585425,7.3722829567009285,10.786588922540817,0.49297105316280554,48.627457422134235,2.9654752391125467
2022-03-26,3.1733670566259238,5.950041192334966,6.190920477134107,9.726178040747445,0.9116790341711086,49.265413346650284,4.5302849715661155
2022-03-27,2.5152105462311343,6.3295147452870895,5.8032228364258485,10.625431927387636,0.7429980076653256,42.60473519327842,4.423203994160783
2022-03-28,3.8103184668774017,5.759962614109075,4.036943145982435,8.71848055607949,0.7478395904559912,41.63023740711727,4.4410118413622754
2022-03-29,3.45079859164879,6.505622790886432,4.282337982512805,6.702800503686796,0.8099287072497521,41.161967578340146,4.981185931720676
2022-03-30,3.55249875233326,8.605213853098718,6.001897558930945,5.636301103132584,0.8373427834031373,40.604109250814176,5.276982085050309
2022-03-31,3.787606133108984,8.586778068322673,6.93411051568811,5.568836610438338,0.779749514378324,36.45022002194233,4.949901325962911
2022-04-01,3.885906046891155,7.659227766375962,6.427442606853894,5.683160095271648,1.0799096887064858,38.012348752361284,4.917520375288474
2022-04-02,3.595384878691672,7.938980870581706,6.07658440121022,6.014697440356057,0.8053976348229951,25.929611072332552,3.2617692893225545
2022-04-03,4.199149375332142,8.687452619761421,8.112188931233465,8.340400060518588,1.3188823317689082,26.67679018787879,3.002858711991728
2022-04-04,2.5785467295228015,8.474456053386103,7.556834543829349,8.672287763268915,1.3648660352525925,23.581900259475105,2.708815981821637
2022-04-05,2.82831376734267,6.853017783982816,7.43254145777719,7.842865334330459,1.3298640273312647,22.26538177782087,2.7890693530525437
2022-04-06,4.06869236025703,5.739617576799355,5.7615309494828795,7.47029992548338,1.7190334103770115,23.61371879351674,2.637661538990789
2022-04-07,4.057686221378911,8.087796660489994,7.141672822530667,7.59392687206831,1.9049893975536576,18.30081180356902,2.486795452351594
2022-04-08,3.99656102282742,9.745779011103936,6.378916170966084,8.22561246186549,1.753530191734103,18.695464470930528,2.4872473530896597
2022-04-09,3.794731421534686,11.210298868636782,5.901481126531702,9.677053605955267,1.8637549317043387,17.32956268105316,2.545392291668445
2022-04-10,2.9460720907759805,10.652996116868607,4.211373280550107,6.486875796881662,1.3419783198704647,21.00273526211303,3.3564494822180193
2022-04-11,2.6330957733834928,11.784380124367454,4.6088964531808765,4.94984268667144,1.3657291962295128,29.116246702427564,4.508202129944524
2022-04-12,3.307678381108102,11.639533502164483,4.625681814611619,5.054965895725965,1.544160922216649,30.18463352862843,6.537622626506827
2022-04-13,2.7485458226632153,12.474319677134428,5.134929726250952,5.824934408195217,1.1747679123470969,50.2916009203646,7.319185916483762
2022-04-14,2.7801844606531483,11.644495227606408,3.2141342924561553,6.53039721965201,1.2289596615173575,55.25683354588227,7.514545384456176
2022-04-15,3.1366765451063254,10.464174729053443,3.4470030890017336,5.641280901444966,1.7167289512588277,55.53109174320356,7.055549620550999
2022-04-16,3.0869877209717247,9.185820456670793,4.058989333269465,4.51995335486986,1.4734277789844057,56.356897771151566,7.93947394051632
2022-04-17,3.0528728874240985,8.406831011000845,4.757972308590651,4.32522895647306,1.4389648463691584,60.54266645351489,7.284806251810011
2022-04-18,3.507538895995732,7.707792196048684,7.388834900783921,4.271374677770635,1.3184439278692335,53.20754799969452,6.093075927117347
2022-04-19,2.9990224485858383,9.039193031071264,9.491020337768434,3.9059708867651977,1.1688836842767945,52.854931786531395,3.6239192528070574
2022-04-20,2.284130945345232,6.897527747930554,8.94328903375869,4.744199666348966,1.1478997246441822,37.59155663345897,2.9668358058145543
2022-04-21,2.100120593944221,4.545699410846587,8.416815202812332,4.015876771527834,0.8937590609270426,35.56499012714354,3.5067703283983036
2022-04-22,2.527855238035535,6.220917123966294,8.16844698889641,5.4346610133371955,0.24915353851866362,39.10238770696923,4.5481202731545185
2022-04-23,4.786842854132327,7.846004797384468,8.1370546248507,5.057408951107391,0.31319159962115733,59.5120949774804,4.827396106578614
2022-04-24,5.139772793732812,9.378206066724944,9.72020236376452,5.984589977646073,0.32683562004657535,49.48468606100056,5.082539745825363
2022-04-25,5.057917745859867,8.88406946900639,6.968938047642294,6.306494983090777,0.6993828035558641,61.755184714017176,8.203353992936858
2022-04-26,4.781923583429785,8.642215157863223,6.182242296469605,6.7944681196117385,0.7223077962758554,71.67430617188779,8.19340810598561
2022-04-27,4.906154157239269,8.854935278185124,6.7031461080854005,5.781139079717882,0.7766692532184228,75.61442756974779,8.27333521870682
2022-04-28,4.994996922047593,8.763042290174894,7.227699269210757,6.182588530719349,0.7724402206727844,74.28618031618043,7.319435853708224
2022-04-29,4.1909133936405025,6.307666718671922,9.14409289120787,5.176639525156643,0.8393775013630497,68.49486770616001,6.371885392897447
2022-04-30,2.2011907943295723,4.253393992409338,9.096251193682194,5.130081297354927,0.8100167762593388,52.309285444417355,5.188449557326519
2022-05-01,2.9460475450064516,2.5420188924685085,6.648933534407612,4.3637079974446795,0.7822716568795528,47.37361673264474,6.012824491299065
2022-05-02,3.624262410208432,2.5225368175746072,6.244501633996926,4.4054788760487265,0.499774391360354,33.84618531729954,3.2369844381347854
2022-05-03,4.489750185447078,1.2093764841999988,4.913861575516036,4.40219473617798,0.5186825709961641,21.906616766300594,3.134169882725856
2022-05-04,8.556464349937992,1.386420550759648,4.295587347135394,3.760548456800492,0.646727315007961,8.894226675784997,5.296577191778449
2022-05-05,9.771137447137848,1.7998536211208573,5.212819373284248,4.845102627348443,0.9302572268604917,5.9654699215105405,6.386765001941213
2022-05-06,9.831807240769539,1.9183267336737961,3.630398459448842,4.638028504857846,1.3526242481452044,5.88930180283082,8.299879657743238
2022-05-07,9.622501663673033,2.0583861439948774,4.918612932112768,4.540318202814525,1.356401848863563,0.0,9.866680472141184
2022-05-08,8.640320915227473,2.6321944429708815,4.500814734338952,4.599684597860942,1.605154726532808,0.0,9.404198689393548
2022-05-09,9.777910182192013,3.150587325857182,4.940465503342362,4.1522625051445905,1.5079502657666708,0.0,9.382843342493711
2022-05-10,9.031159660858691,3.334327700275395,6.192618821829504,4.710887926188513,1.5462969055858176,0.0,9.255148434990911
2022-05-11,7.703956886125275,2.992271981338596,6.821071352413211,4.948402466289778,1.7135813490627672,0.0,8.042562017360249
2022-05-12,6.494525248954374,4.658675047619712,5.583151638154633,3.3800731414816596,1.4864458338081559,0.0,7.141998704741355
2022-05-13,7.270488125683694,4.176231547571798,5.860819284631874,3.753209316065776,1.2191047223637586,0.0,5.369872338317419
2022-05-14,11.599093434135957,3.935338782398295,5.027276870915671,4.810135707565022,1.5697868176090868,0.0,4.762043774931903
2022-05-15,11.899350379088514,3.175462512324844,5.471936502579124,4.86064672035645,1.3761854339790334,0.0,4.472981971763507
2022-05-16,9.778497615649282,3.179913797109022,6.12048184247834,4.997712104317643,1.3815309535566802,0.0,4.167213325969793
2022-05-17,10.955034403909469,3.025774553655598,4.7459889418666155,3.944926367826967,1.376222653102319,0.0,3.9131268207549366
2022-05-18,8.71341920346725,3.56837437868214,4.863564699692783,3.9130094809022893,1.0910424022703966,0.0,2.644074930661961
2022-05-19,8.665235509904434,1.5409559248451787,4.6678121188435275,4.451927737919276,1.0998232123598175,0.0,2.958280876110328
2022-05-20,8.036100896413997,2.018132512887098,4.712912355685946,3.80670763028381,0.8057798365614539,0.0,3.6285583853339896
2022-05-21,3.5748950313226335,2.662806078245193,3.75410003458179,4.201620267233099,0.46924249180443667,0.0,3.372490754326088
2022-05-22,3.507662440761248,2.8129251979703827,3.491731332646993,4.069312907965424,0.6465050996927536,0.0,5.558367951371494
2022-05-23,4.47185724289099,3.217657553259356,2.150419377100924,4.863675013806734,0.942723109651436,0.0,5.807338352336507
2022-05-24,3.604067849593421,3.3133025533245086,2.4279444560388557,5.8352069756707055,0.976450292731319,0.0,5.977693286412951
2022-05-25,3.6285965793333146,2.7603765897274717,3.0720880302036337,5.6275904453872965,1.0864444442248267,0.0,6.397881036778058
2022-05-26,3.7212527116472245,2.9234422277509693,3.227100172130514,6.714734526360595,1.2348228861791728,0.0,6.444468337760694
2022-05-27,4.271398692640481,3.317891764560098,2.4864735101844686,9.726369659750455,1.361428488844826,0.0,5.567706673233228
2022-05-28,6.413140955680055,2.938516120561316,4.8626032525692215,8.409245114737928,1.3937837042871526,0.0,5.324907932667747
2022-05-29,6.366529024305163,3.44263871671329,4.949686934363524,9.724093802028458,1.2462627908859116,0.0,3.456469353357359
2022-05-30,6.455709369162648,3.1568738014219377,7.244622256885407,9.451025540034363,1.0035931446432464,0.0,3.1966826887848776
2022-05-31,6.433813277402053,4.366608698617152,9.320295198901823,8.808216784809762,0.8746134589949908,0.0,4.442298576997132
2022-06-01,6.253781356110328,5.037134686205093,12.05642309358856,8.874465534465724,1.3540873203671164,0.0,4.860828747220171
2022-06-02,6.090844590635323,5.249406015120418,15.389343874683265,7.1907873046268085,1.1813064041555372,0.0,4.648147952320739
2022-06-03,5.973852992753903,5.679204369741716,17.16277712024487,4.45840341900933,1.166701667065498,0.0,5.820056272764128
2022-06-04,3.8145116275963162,7.1366349002415275,14.950233995207677,4.684449076178853,1.4386343569368372,0.0,5.474385348823548
2022-06-05,4.771426809337093,10.601626879050775,17.642324602855663,7.062072565863354,1.6538823689947715,0.0,5.535006426660623
2022-06-06,4.918421137733099,10.339316740022408,17.11117564321314,10.287157892195463,1.6323568128825272,0.0,5.578100987747633
2022-06-07,5.161131047650505,9.48901589247295,16.19712232051543,10.264029012105723,1.5868790762962062,0.0,5.03909952154479
2022-06-08,6.026665002286059,9.176409005496499,12.563160678196143,11.774061396126273,1.1765201671896632,0.0,5.413907064613305
2022-06-09,9.076363434189288,11.791434117991736,9.587156362759071,12.209327747520728,1.1500522909041846,0.0,5.281200188636325
2022-06-10,11.068826417679958,11.714180437585119,9.035305465557697,11.963748582928137,1.0369126613484032,0.0,4.258426236958288
2022-06-11,11.734215053598666,10.237919677651758,9.30370151544443,11.422647512790535,0.8196839748773324,0.0,4.115449580768567
2022-06-12,11.705396289293274,6.103444541121344,11.031964932679882,8.788565900667779,0.5716426902161118,0.0,3.7292066874105436
2022-06-13,11.067060242786782,6.289430218801632,11.36043351785157,4.94965442042322,0.781023200738411,0.0,4.751035605181934
2022-06-14,11.8755631049433,6.612308460421725,10.098272488337885,5.438787698244583,0.7858966286747425,0.0,4.049779746938836
2022-06-15,10.479423494610618,6.9443738684650755,11.237046953919434,3.8517487127211036,0.6516995736160095,0.0,3.1464712072304653
2022-06-16,9.42787966808882,4.120171029478394,10.741893444144978,4.467553210256747,0.8517501504371846,0.0,5.265787220275159
2022-06-17,7.281285589509151,6.247732634302266,11.0222795733615,9.773955384409305,1.265398820948873,0.0,5.12862816081702
2022-06-18,7.758666025997632,6.570873625815898,10.710610920026921,10.42905788234832,1.1578500352270253,0.0,5.317441282097809
2022-06-19,6.8738366628231065,6.895040808613281,7.18033682547608,9.318817342248904,1.205239591198294,0.0,7.7910569263142255
2022-06-20,6.44415588586035,7.097615708793278,5.301525706440912,8.518899961580074,1.2453174407016776,0.0,7.071799027467941
2022-06-21,7.380326995998824,7.624502724933298,5.74453834589866,7.996203549353979,1.246389857402194,0.0,8.066044212185258
2022-06-22,7.324362961850182,8.198672523897269,5.622327943186944,8.535344655211409,1.1676114623916047,0.0,10.027772817923116
2022-06-23,6.756751494674306,8.075384219769306,5.930511469889014,8.33012874917073,1.0182054782698269,0.0,11.5065727912642
2022-06-24,8.291436180032475,4.689628044456124,5.290775786076316,4.022322531285136,1.1808967865352078,0.0,12.302335684834281
2022-06-25,8.653178405534149,4.488578450663789,5.932250389249439,3.4684005057699148,1.4977960413467426,0.0,12.41856747977548
2022-06-26,10.65755463747591,4.644417807939484,4.803724020997591,3.336615000626345,1.424874875409936,0.0,13.727380486884627
2022-06-27,13.443860067243653,5.1972576843291085,5.746223556911536,3.49980329864059,1.2261483558777073,0.0,14.022100339649345
2022-06-28,10.90282164063467,5.227285396178468,6.236777956895337,3.4621490484230484,1.2816780250214637,0.0,13.536696730246854
2022-06-29,11.903941957690844,4.327576977944167,4.925976991042604,6.268510885341869,1.291584253537737,0.0,11.381943269590758
2022-06-30,11.634450268173088,4.228215635756977,5.374175673386533,6.087575561347519,1.2471881763547834,0.0,9.110660479464244
2022-07-01,10.08846616030923,4.938908103325302,5.271853551321136,5.225083087930196,1.5250575524058498,0.0,8.428567026065037
2022-07-02,9.135385527261475,7.786277302151616,9.831882457322763,5.945298004731099,1.1889056765165018,0.0,8.188849476185213
2022-07-03,6.78031665688936,7.5912808911319445,11.942180357700492,7.280638177620303,1.2297690145777298,0.0,3.9835827059723927
2022-07-04,9.491917906489462,8.700252174593384,10.839832172565227,7.169947586168023,1.3416824092034714,0.0,3.491048620721444
2022-07-05,9.523402980481043,7.394642229471452,11.217215588726878,7.70272104588592,1.30122045550768,0.0,3.251019155709689
2022-07-06,8.857086052565359,7.244063303999511,13.426479598875215,4.550866683404399,1.4859443593231494,0.0,4.005580449945479
2022-07-07,7.952225627303056,7.603938451384697,13.245896239705814,4.409052252845449,1.4735107538895542,0.0,3.8263366270814427
2022-07-08,7.671035136929431,8.21094957510368,13.011091995316033,5.541322847711216,0.6688258187239969,0.0,4.558038871754127
2022-07-09,7.717654456028404,6.239692419541425,10.357133550673423,5.591061222287233,0.8969022436611372,0.0,4.702362690917547
2022-07-10,10.588561802012947,6.411508907071029,9.199775696937067,3.9703796076061786,0.8571808731701756,0.0,6.05253780761478
2022-07-11,6.4632916826330655,4.653346753298952,10.125062923910345,3.93474865954117,0.68039548156789,0.0,6.641291525587957
2022-07-12,6.578720216693607,5.143240941296087,9.383544274021014,3.256663359240964,0.7182201672258103,0.0,7.422613910718888
2022-07-13,6.5192083912481,6.6725647599335565,9.01893228677602,3.4900446391519457,0.5192252364980934,0.0,8.20354625709937
2022-07-14,6.6697952009703645,7.644486430999902,8.418437675128605,2.9622323769278966,0.8715963354347382,0.0,6.983141135596962
2022-07-15,8.177590238245624,7.760732385677065,8.312404736316022,1.9145175171527595,1.4178134757651495,0.0,6.5777104007872245
2022-07-16,8.256914605413376,7.330296396259887,6.251606205879615,2.0528306813108617,1.2099198159042968,0.0,6.457311423455255
2022-07-17,6.726996468836725,6.973030008211791,5.737891444664293,2.366624880044106,1.2574440504726414,0.0,5.274551889094693
2022-07-18,5.434672915744664,9.710753262155706,6.071316879984132,4.680924244400066,1.4116340458504584,0.0,4.486934534292628
2022-07-19,6.431837491478149,10.189639582407365,5.269278514357206,5.2195210608584,1.3802104641547337,0.0,3.871697981351976
2022-07-20,6.650735815928091,8.412441252898153,3.4737648740782743,6.190914311938727,1.4175757230781596,0.0,2.328611795080678
2022-07-21,8.026129994807972,8.45951289043594,4.829085667514778,6.182029057420054,1.1001332219092645,0.0,2.184595434889286
2022-07-22,6.395094602024912,7.395778928073452,6.0612037893660595,6.1412155582301295,0.6639607805488161,0.0,2.0146406897739695
2022-07-23,8.67857168241834,8.492497927791351,9.48051761365331,5.156062494171216,0.6690377435826681,0.0,2.3044586929322626
2022-07-24,7.87455967491212,11.148217549062638,9.993776111029332,5.350936419787966,0.6988603697592579,0.0,2.2774670716789243
2022-07-25,8.925869919710186,8.255830621379094,9.09164509238377,3.0009443192916136,0.5592893430265125,0.0,2.2272550539426983
2022-07-26,9.450161544308221,8.47657653754584,9.134963755990158,2.369621802303127,0.9653772952495457,0.0,1.6188588444398349
2022-07-27,9.265904325835221,11.427083607750873,11.309490225249723,0.92017961853944,0.9458375398014691,0.0,1.416998201049566
2022-07-28,13.142126503146914,11.664233776422876,11.144786085030777,1.0620173800003756,1.4338970864125897,0.0,2.1170064881672057
2022-07-29,17.061330664227253,12.614654598363838,9.63886531169086,0.9874235385501474,1.3299408559280257,0.0,2.0527877039155373
2022-07-30,14.250173653336784,11.068989105003443,8.800925370494209,1.1028153682350677,1.3156497911163265,0.0,1.5669528705352567
2022-07-31,14.361090217022083,9.725169567039298,8.169147019779613,0.9085499558237881,1.2198654492716243,0.0,1.6706120518048795
2022-08-01,12.996304682647732,10.907047206901016,8.31859004523341,3.722316885987778,1.20182458928226,0.9197098022175715,2.5081782700872135
2022-08-02,12.394125201623337,11.874958255073164,8.250671298850092,4.513178865615381,0.9425261298708796,3.5165338678665217,2.4948979018707824
2022-08-03,12.179948704819505,9.54143672946448,6.238549646537284,5.306189931173494,1.1539279909922868,20.24743008536827,2.9011083199293783
2022-08-04,6.624441975811444,8.044736553328068,5.260159773879572,5.332506508811134,1.0515914888421398,29.237562821798242,2.4744962729499136
2022-08-05,4.775215122783045,7.561476419585629,6.504663920992471,5.56652736700744,1.015330403094111,31.3546117441237,2.461492275491707
2022-08-06,4.813607597949705,8.247409856186906,4.25158434812486,6.011601160642281,1.0563271345140428,35.039721138909805,3.2215602841530497
2022-08-07,4.751201059943318,7.442233156360143,4.038459598099291,6.809995108274087,1.0488886337720924,36.34359203741642,3.762610315355245
2022-08-08,4.68272589819261,6.947799045500683,3.7885519325637067,8.310639608953744,1.1672715024424227,36.14830127358774,3.7605906520698476
2022-08-09,3.6560711048846017,6.788249790834807,3.7998510244942296,11.381804730444902,1.2893829403182124,40.72488556039555,4.22867395596059
2022-08-10,5.647784722254097,6.577577274839378,4.714924237424635,12.559293072434814,1.278931671511683,26.154507300642504,3.934968351414901
2022-08-11,6.168086104730634,6.820909707416631,4.781974625991687,15.482992266863505,0.876868352861225,19.20572270750757,4.512940395791188
2022-08-12,4.798526901962516,6.158853131349985,5.068286206223635,15.71419207664678,1.08027650523802,24.76764317461205,9.218899803843401
2022-08-13,5.620644146224047,6.018678372866345,4.448029922136753,15.396458538034386,1.687507716171291,30.130126039683695,8.954543500376655
2022-08-14,5.577987458718228,7.473832313617547,5.283033264529406,14.638602682942135,1.7775261739896018,29.08048284964796,8.530874734721994
2022-08-15,5.8349668401709085,6.320443488034707,6.066731929572051,11.422463119845743,1.7169943752083408,40.15560907845854,9.158205692804009
2022-08-16,6.347999491770658,4.397243638106784,6.465609805490806,9.916829053411897,1.4681206644389648,49.28926151074607,10.238488589872999
2022-08-17,4.182956150222268,4.040795724013362,5.234811334906169,7.959346251287449,1.2125492720506563,58.3953895480203,11.255007340491963
2022-08-18,4.435794532488175,3.656873057405113,5.194102162198969,5.304507739516585,1.420192881230759,77.87170783839926,12.200126492803895
2022-08-19,4.426611570180529,3.9553442862913237,3.6229970934426867,5.1573032961766625,1.7254397610886463,75.82286354563969,9.566011317130549
2022-08-20,3.4874591575206764,3.2585171532146546,4.5028862018740545,6.896824031670998,1.339271521450413,76.40013881901776,10.56623640129175
2022-08-21,4.322705337692001,1.6270119801338356,3.642665689851825,8.575912946956649,1.3303823931902403,83.34880073176076,11.463636290728166
2022-08-22,5.137860030786138,2.305670387157776,5.350896727086481,8.029334973467298,1.426388193740907,75.44795018989915,11.197201726462012
2022-08-23,5.947558631141258,2.322740729205685,8.195751826387228,6.835141149620145,1.550100624603642,62.21572820702282,11.616621117694004
2022-08-24,6.293779164854179,2.523674549761209,9.786079407182754,8.08091719727497,1.6190747781546535,56.649284863782405,11.965921326075302
2022-08-25,5.418452991377596,3.7319697456967442,10.172069116267352,10.757021974689081,1.3906621200707494,36.868155260123046,13.022902214721414
2022-08-26,4.757318516515448,3.369091312302452,10.253168250171967,11.158350783686158,0.885729634904138,36.10922431593985,12.066896657223294
2022-08-27,4.728386426727278,4.300359736640233,9.243174781971343,10.69286106613222,0.6144922133500114,34.94073822131781,10.68694254745447
2022-08-28,3.7594003986855236,4.203143032353549,9.214752749459683,8.662422326252889,0.5656724598425414,43.30336154535053,10.393855221604829
2022-08-29,2.8683429563804217,4.938493251316187,6.371212997016429,9.224092277318503,0.570109538460544,41.204469734501416,10.740093963133928
2022-08-30,3.562117746601811,5.349189303228971,3.461250720550916,8.394807747701819,0.43252637541351974,42.200834881687435,8.863700030456984
2022-08-31,3.6445299534791222,7.593654711871786,2.5001015013149788,8.910558236133706,0.389471570554222,50.02767391647226,7.8836774399130665
2022-09-01,9.402683393635039,7.563043127954622,2.2252980370536966,8.91137392135697,0.40255892188087666,59.609004124892515,5.782916673250824
2022-09-02,11.028530558607686,7.912920163320863,5.3547896975273295,8.551846326510537,0.40388784078774903,56.80157869332064,4.559406855247088
2022-09-03,11.328648959853084,7.051795377347913,6.723630294351103,8.298160051239106,0.4459829238302259,48.87441289227247,4.541274857664006
2022-09-04,11.393263431678756,6.771328989668008,9.048979953533387,8.358420978787386,0.4547049091706075,35.23900018598379,3.5495095077214946
2022-09-05,11.877060940086219,5.319719723762612,9.03070285392177,8.980858741442393,0.29154046673569495,38.207262863081986,2.169929657867986
2022-09-06,10.534010508541789,6.160549580969535,10.580067247291169,9.011380502943245,0.3025396445610667,49.00043824449383,2.7950361959912535
2022-09-07,10.784997904864847,4.100691853449613,16.501189297353232,7.383055433200947,0.31575581466486596,37.0942813356159,3.1383902225678395
2022-09-08,5.125754220220122,5.038796008500893,18.179440808439487,5.5142758667084815,0.3368994618730552,33.73615983406346,2.7623029132100534
2022-09-09,4.499632064075415,5.1979052187699155,15.896300006942232,5.090127121391985,0.8701071774853089,35.22404058693147,2.910543942086677
2022-09-10,6.138035492120918,5.73964644997386,14.358533384073993,3.8026514425416176,0.8833578141157588,41.634549721168796,5.325199402138525
2022-09-11,6.599611864660951,6.736087882526961,12.069998985660742,4.977969961597773,0.8927362338090363,44.995188822193526,7.174795255520702
2022-09-12,6.32417582747212,6.899687273226465,12.815441692443127,3.746069300447952,0.9138987030510035,41.94376629233751,8.619165377115154
2022-09-13,6.468238086923669,7.0318196425260515,11.295599049673811,4.9154262131354285,1.222429914879892,62.88160352723286,8.675764091153855
2022-09-14,6.8802052071649396,8.703111891734052,7.1719052530498795,5.0415033883487315,1.6633890212479077,66.17863953403564,10.258955290301397
2022-09-15,7.357703197782426,8.512924420014132,5.1626607296199,3.943661408143773,1.8136356734007166,70.20633083084783,11.353318108857263
2022-09-16,6.345292407590704,8.196970290086856,4.685468188965034,4.890166117400812,1.4967099812625186,71.23924092520085,12.025119851184446
2022-09-17,7.506243323932025,8.092618389859496,6.46462341439448,6.049122112571438,1.5094826347625003,67.98238087092827,11.647943780237922
2022-09-18,7.84335423511506,7.198651322588703,6.937601465641621,5.216079201024385,1.52293419433355,69.7641022405008,10.465452781313312
2022-09-19,8.308059316519177,9.289172783350917,6.3526955461551795,6.851872408495543,1.8751994251006425,73.75511301111308,9.16552953198973
2022-09-20,10.045830552505715,7.743556365216823,6.360464677243906,6.441054877410811,1.6236800132864315,41.75434448548053,8.95659319494451
2022-09-21,8.898691202911815,7.199933466303107,4.411313157570098,6.505898041000242,1.1570379910733308,43.50480323065783,7.1034358354331975
2022-09-22,8.714215311745791,7.110689425473294,5.645650263434135,9.43325056360123,1.1993616691337625,41.838275399324665,7.748816473915595
2022-09-23,11.53967363359185,7.328900916953526,5.532828393556932,8.913484948242294,1.0513260046006194,45.41102072539759,7.535651276557741
2022-09-24,13.507281023024902,6.853198900756483,4.293406814049981,10.90156499384398,1.1458740251644433,49.552064634715,5.436189320865554
2022-09-25,12.580475149048963,7.386751696396829,7.1622319068593,10.91713551460549,1.3546038959891402,46.69698771638999,5.560173476952757
2022-09-26,12.992792225931808,5.0338913809372485,9.596526893065052,9.154958824278962,1.467696694383667,52.39191312551663,6.067988843018491
2022-09-27,13.024196580223073,5.139819405641153,9.641475311571488,8.363292285437733,1.4373484737797049,63.46094079198621,6.246458648754874
2022-09-28,14.099441511481771,4.7580220982130665,11.429357175711532,9.228516230428044,1.5328023318042756,63.0991268796477,6.932729955679771
2022-09-29,13.808627065708423,3.4112327311930177,10.330237073050503,6.876432601225383,1.3125041538960247,54.08324835083844,5.884836364391882
2022-09-30,11.127375137898639,3.3176394683224144,13.004888365085987,6.440475814403922,1.5274355122790462,46.21834771740556,7.256163552787788
2022-10-01,6.103462800937459,4.687186391252624,13.865235367432414,3.580859271449564,1.4908704599713627,42.58970286908494,10.33194153870144
2022-10-02,6.641815523641367,3.955357231675386,10.993844897544433,3.5920243180378013,1.2297673424021978,40.17559765390398,9.9893461130857
2022-10-03,5.466048919272131,3.971611221521748,10.304997349002146,3.8294244770767136,0.7197405060725233,31.842248272008895,9.329349507465269
2022-10-04,3.445005480244993,5.592781277604936,11.574048484681526,3.6293195832374714,1.034924912952463,22.28701287405972,9.041717946058922
2022-10-05,2.431016454833909,4.698339269750611,9.214248314662367,2.7930548507610777,1.0223835095018472,22.87060754005554,9.50975912530093
2022-10-06,3.37950167878402,5.590391189784825,11.413094073748079,3.432053506261128,1.086199412529785,28.24731734048769,11.037906866174755
2022-10-07,3.4641092109103426,5.830604007121804,8.506487584910666,3.4142345570421213,0.9719391680252559,34.7930053803189,9.299895594264957
2022-10-08,3.568562308177004,4.330707767373998,7.27448056370565,3.4871561955766635,1.0787417280144216,42.9785685664937,7.121741711286234
2022-10-09,3.1780283421383504,7.29371381573575,7.251618320428496,4.374069851249811,1.462107420052588,52.21332861445256,6.9910060660865785
2022-10-10,3.0171223087632724,7.3645670094653415,5.841286764471529,4.203793284604293,1.6510691311064216,50.245588711856655,7.6645670506161805
2022-10-11,2.45146765032636,6.1317646856956065,4.275289829231762,4.099869279322898,1.3645762566998134,49.07977880141143,8.086066769521498
2022-10-12,2.3999676879763903,6.713997015135848,4.498592683662327,3.796021395266943,1.4050134245675827,44.97164908430306,6.489986074479715
2022-10-13,2.1290400386339825,5.456222834949104,2.1383874633054973,3.4869967322207307,1.7258514839394776,42.24512579128527,5.13391528340375
2022-10-14,2.2019327746325943,5.531329020525024,2.345356526335171,3.485422093857663,1.585878877635657,36.170697557394824,5.506989964334475
2022-10-15,2.2557824741396737,6.059352210659377,2.2003845043799024,4.179264767383076,2.1177434901013275,31.016230147019332,5.4173993388468835
2022-10-16,2.595246272907899,3.361254384766254,3.0529312215728437,4.325591707478528,1.732755077826713,25.282683858473913,5.996155129128248
2022-10-17,3.3713789795557028,4.0101481048417185,3.5441783845368424,4.375319573351312,1.7220974687295427,27.243379421504393,5.344654767183984
2022-10-18,3.9088395561617113,4.71284310779117,3.562681272574999,5.029110331264675,1.6393811315152862,23.338927939267137,5.028886466156368
2022-10-19,4.351755962054329,6.471287520389891,3.2670783698774386,6.174584050381085,1.6551364796730894,28.006934310441313,5.977954798108457
2022-10-20,3.5911354142910024,6.912007331698744,3.9620332694411546,5.757036161108914,1.3355598974009932,38.02900205226494,6.428307644471356
