Month,Dining,Transportation,Grocery,Online Shopping,Online Services,Housing,Everything else
2022-06-19,19.95721146312083,0.5717150623458148,2.2558546068250274,0.0,0.0,0.0,6.094885465799466
2022-06-20,21.27461722724656,0.5708808344655248,2.450803648763505,0.0,0.0,0.0,6.0299031195473
2022-06-21,20.99590581113191,0.5581357009455227,2.111377474740867,0.0,0.0,0.0,5.713082292603899
2022-06-22,19.795531833901634,0.5548659128103969,2.302366959747563,0.0,0.0,0.0,5.59640291217337
2022-06-23,18.846760208366124,0.5546342430189187,1.8538309241541844,0.0,0.0,0.0,4.230261722180136
2022-06-24,20.386387961299594,0.28419921464170356,2.065504131652072,0.0,0.0,0.0,4.013533558357468
2022-06-25,22.767176169063724,0.21970404669176286,2.954495451463774,0.0,0.0,0.0,4.140654068443493
2022-06-26,12.451198252988595,0.18483665939283003,3.076720650592512,0.0,0.0,0.0,3.8256830768927768
2022-06-27,11.707097702699732,0.22536482083156528,2.5679706756516594,0.0,0.0,0.0,4.1060919310894715
2022-06-28,10.348459742280168,0.22132857325785468,2.665003493927517,0.0,0.0,0.0,5.030084109586979
2022-06-29,12.534974565010344,0.21633415008522472,1.900771856658168,0.0,0.0,0.0,4.854094457189115
2022-06-30,11.150924582597222,0.14485342261552434,2.1296115103702546,0.0,0.0,0.0,4.76012399759658
2022-07-01,11.863132880445905,0.14139506371667906,1.692040848348458,0.18001534868557537,0.0,0.0,5.873682256209472
2022-07-02,11.920883487214848,0.15732864972102137,0.7558603616659415,0.20378660027668014,0.0,0.0,4.35111191576942
2022-07-03,14.115544612452677,0.15458412391237467,0.5405875117960105,0.39397895009601624,0.0,0.0,5.186919341161143
2022-07-04,17.833446055126,0.12226197982208221,0.5482386797491039,0.5116166415904317,0.0,0.0,5.148148851307963
2022-07-05,18.118354346483358,0.1620689197044678,0.440390663209792,0.8813274301889713,0.0,0.0,5.418730208960452
2022-07-06,16.098984039328304,0.15914253131664016,0.4395171187634105,0.9514147586835875,0.0,0.0,5.047348404224597
2022-07-07,19.646949464897496,0.21054476457013876,0.20077642546104105,1.8273413801684266,0.0,0.0,7.032300481047419
2022-07-08,19.586925618110254,0.26546212112153905,0.27372733787748166,1.6547211442301513,0.0,0.0,5.989806687232604
2022-07-09,16.659461992286086,0.2726348237556983,0.28895681286430613,1.746542933963387,0.0,0.0,5.611110714290299
2022-07-10,15.342860939269693,0.30101554569481076,0.2991375037038834,2.102482625129873,0.0,0.0,5.806693796250548
2022-07-11,14.973473979950482,0.3125871967021558,0.4405753853042486,2.319123143129055,0.0,0.0,5.628325614120572
2022-07-12,18.047975842620556,0.25405305787092575,0.5732713885637671,1.9494493043604344,0.0,0.0,4.382103229456321
2022-07-13,18.310496111088195,0.31043206029903364,0.5854050134017748,1.8963189979847868,0.0,0.0,4.792006424109145
2022-07-14,15.721956510990116,0.26921448694042466,0.5831885203253859,1.1046605165653873,0.0,0.0,3.699219967324465
2022-07-15,12.378385842669264,0.21092623903731117,0.5933034199505121,1.2262559364653673,0.0,0.0,5.436904237036111
2022-07-16,13.41984026431513,0.1837964173061808,0.6020417019161245,1.3403254576209356,0.0,0.0,6.299693643581109
2022-07-17,20.243575876441582,0.18932591567020288,0.6991271494096546,0.8334958998221971,0.0,0.0,5.293228389240051
2022-07-18,19.37084015995627,0.2899205286294073,0.5505449639393397,0.9448581526706601,0.0,0.0,8.0511227125531
2022-07-19,18.03277534944293,0.2914607512086474,0.698000461676551,1.1444945190125888,0.0,0.0,8.575671032577768
2022-07-20,17.68426078355993,0.44275299941647767,1.159195307987194,1.1445686590871202,0.0,0.0,8.506146983572245
2022-07-21,16.875335598240685,0.44760463844161863,1.4480582659327168,1.257253528438534,0.0,0.0,9.218088213658133
2022-07-22,17.631524676610006,0.4809838748979986,1.7052420745235801,1.4305083859280536,0.0,0.0,7.916393837911016
2022-07-23,27.32905796196108,0.5898321244788025,1.6850997226042836,1.3133180749899904,0.0,0.0,8.239364307334329
2022-07-24,24.428910267176896,0.5648753061979315,1.781214253664007,1.4177910325884218,0.0,0.0,9.714262432623949
2022-07-25,21.105784561054406,0.43043940713986567,1.8090323857755946,1.4516303082093163,0.0,0.0,7.235675900119662
2022-07-26,19.240653801139427,0.5195340851091783,1.634449627261289,2.0137009443240896,0.0,0.0,7.556650122781626
2022-07-27,23.336728322403253,0.36725839809601,1.182971579413482,2.204783356599731,0.0,0.0,7.262294600806382
2022-07-28,23.252171455596443,0.38268028547450667,0.9318408918371794,2.0573871266429586,0.0,0.0,5.532252751035919
2022-07-29,24.664803884931302,0.3889825328817621,0.6313398498533249,1.9256393011435708,0.0,0.0,5.600475510464095
2022-07-30,14.693126300364698,0.31712882934217035,0.6200581274354969,1.9292713324481008,0.0,0.0,4.614993128041481
2022-07-31,10.375852000220927,0.3214852620914125,0.570446798497773,1.9665372066492104,0.0,0.0,3.918041435894671
2022-08-01,12.568837251227974,1.3497371502682227,0.8238144373923912,1.4870574686862548,0.0,0.0,3.9473418837176757
2022-08-02,12.762966443246555,1.8577743409621352,0.8486455626754504,0.725313516399634,0.0,0.0,3.4914787674999803
2022-08-03,10.376012376185086,6.44220055157092,1.0091190498524234,0.517199941930493,0.0,0.0,3.991983383137037
2022-08-04,16.482510606390925,6.929474709724773,0.9458858430421715,0.4676431624704113,0.0,0.0,4.511638499187818
2022-08-05,15.933398191707388,8.83149857166208,0.9382715744638847,0.29714559783300076,0.0,0.0,4.592589016839432
2022-08-06,15.335773150811535,11.732374640186967,0.9970546991742025,0.18104131498662498,0.0,0.0,6.086094459490115
2022-08-07,17.022208471104765,16.72546670329771,0.9228279865127511,0.0,0.0,0.0,5.8953400630015
2022-08-08,14.996610134012922,20.624877218822466,0.9309101640622355,0.0,0.0,0.0,5.422825963176996
2022-08-09,18.28137287427813,27.96870680186942,0.8890590398382974,0.0,0.0,0.0,6.057518937612315
2022-08-10,17.997937092628558,24.98888276124884,0.6791320994630599,0.0,0.0,0.0,6.327832905105583
2022-08-11,12.72543824736251,27.5507148826155,1.0447580779416878,0.0,0.0,0.0,6.402779431280906
2022-08-12,10.77595361035047,40.91989801006895,0.9911791870786536,0.0,0.0,0.0,8.577865860833016
2022-08-13,15.132725082620112,38.41790844242872,0.9360261112656084,0.0,0.0,0.0,7.266405039268159
2022-08-14,15.301615156451675,34.003482970541874,0.9666040731364559,0.0,0.0,0.0,7.550028072664075
2022-08-15,17.27523470103397,40.038138478511655,0.9218639808792808,0.0,0.0,0.0,7.760882400756971
2022-08-16,14.335989226662749,33.84858306210138,0.831530440848865,0.0,0.0,0.0,8.571260097566949
2022-08-17,13.992370590701404,34.20245208069501,0.9333687603607964,0.0,0.0,0.0,7.938693704991442
2022-08-18,14.661137298569697,31.1270488837588,0.6487972713650628,0.0,0.0,0.0,8.349048385925723
2022-08-19,15.484740109803534,19.45194618534024,0.7653557337283866,0.0,0.0,0.0,8.47849251767318
2022-08-20,16.130454707376007,21.87704610227548,0.7737279260174779,0.0,0.0,0.0,8.68076191679821
2022-08-21,22.3455055834175,22.327755866494755,0.6427352041640191,0.0,0.0,0.0,8.369459305060277
2022-08-22,22.49938148720583,12.429018180507539,1.1797077944066603,0.0,0.0,0.0,9.506299407158123
2022-08-23,22.13717327365607,11.41546952100889,1.3843736614282605,0.0,0.0,0.0,7.94181156100648
2022-08-24,21.56907291125868,12.543828545511174,1.3209383103662045,0.0,0.0,0.0,10.190341600035014
2022-08-25,21.56470081080086,14.44992801757505,1.2902195490322517,0.0,0.0,0.0,9.523805383244612
2022-08-26,21.178694911336212,16.016201692201893,1.9062366812604419,0.0,0.0,0.0,7.608036235209199
2022-08-27,21.35071780865954,14.424298603018428,1.9888345670173848,0.0,0.0,0.0,7.127172411047094
2022-08-28,12.97478581268534,19.374689858492218,2.0761665389781414,0.0,0.0,0.0,7.128484030420913
2022-08-29,10.690818724149457,23.849694229772155,1.3481230868912595,0.0,0.0,0.0,6.216324963018093
2022-08-30,11.803331868343374,27.27721450407096,1.147160779730174,0.0,0.0,0.0,8.40314987801681
2022-08-31,17.913368296573,31.70076464485424,1.3868218500285405,0.0,0.0,0.0,7.011861217701392
2022-09-01,25.084779240796795,29.777237290085253,1.7673308036080904,0.26039577540487824,0.0,0.8558749056658396,7.583583559503663
2022-09-02,26.419422386065246,24.59437944753235,1.9144249778003855,2.5226719233538044,0.0,1.8734736636572695,7.253606629209843
2022-09-03,22.231242562666687,23.313004727983895,2.3557692934375796,2.71354353371371,0.0,6.138766639361565,7.272320638619221
2022-09-04,23.32478028243428,17.33897697851943,2.6633057969034395,3.273097134354668,0.0,11.698093881666214,7.327314179968228
2022-09-05,25.313965505859297,11.802179751513084,2.6414320176993185,4.806949431753485,0.0,14.847897890022102,9.238138672831933
2022-09-06,26.17869886078041,7.673432080642766,2.879286004040015,7.0611980343907605,0.0,28.903339033953312,8.591659715527692
2022-09-07,24.354293383394833,0.1570893353968207,3.470081697548106,7.666950529929416,0.0,46.405221167581274,7.4368558753642295
2022-09-08,18.298668436830734,0.22196487857874989,3.2024058099897155,8.10244499393597,0.0,63.43146846108494,6.743386761503352
2022-09-09,33.77047687677682,0.20658586168087045,2.8774483498334313,6.318399348764973,0.0,76.27960732081782,8.264831658567084
2022-09-10,42.7862545939039,0.20380888605419661,2.8352143551509066,6.335881045065181,0.0,78.56329461555411,9.433120099371335
2022-09-11,46.99201316817512,0.21410211667431384,2.573534668199305,6.524065589336976,0.0,73.31635351229527,9.726986762463627
2022-09-12,47.57422792946715,0.22929887808500268,2.9788308103860683,5.356429824158345,0.0,72.20366699077434,8.233799589009264
2022-09-13,47.0603066113208,0.24762874498777857,4.547999599658056,4.648785577789778,0.0,61.09805035049805,8.683856176730753
2022-09-14,46.38139541204975,0.20262857045794844,4.209795706890878,4.728922523153889,0.0,47.45588172545615,11.648506056751044
2022-09-15,44.6158596248144,0.1548350537372078,4.378505598102391,4.6197453935165695,0.0,33.04893802889645,12.203066837687231
2022-09-16,29.425112637531615,0.15141676652976652,4.162848898106712,4.570132737563147,0.0,23.908158880019165,10.433941236676736
2022-09-17,43.779021838708445,0.15539613878945915,4.1538678678280645,4.595035475075898,0.0,17.918335099557215,11.034422542346434
2022-09-18,38.724884079183404,0.1252529724940947,4.605986310996204,5.369626482466856,0.0,17.78061848648012,10.120160191625967
2022-09-19,36.22490889596476,0.18291109311681758,4.628707240977612,5.527493154362241,0.0,17.897147971869213,10.0527816831699
2022-09-20,37.74278713407934,0.14292505902258115,4.039810695426039,4.765302538494063,0.0,15.2497288968664,9.441474057271362
2022-09-21,35.05836653960298,0.167060475398411,3.5769435586685083,5.613287288630439,0.0,11.497924259247016,6.849509843738625
2022-09-22,35.50368953390559,0.19788435599926293,5.084561988101238,5.304429766191807,0.0,11.179017663276483,6.749682818813988
2022-09-23,37.86966593842136,0.2203387886300608,5.817845672278273,5.7224686094297885,0.0,15.285609050678328,7.752262723835825
2022-09-24,17.148007314941033,0.2419564202159199,6.134181410072695,5.594901079113894,0.0,21.97562052112565,6.119005122546619
2022-09-25,17.06093840614297,0.2402015382826623,6.12120925559749,5.4080891575680194,0.0,21.972307252392064,6.254924271554048
2022-09-26,21.945852637816987,0.1651633636802306,6.414857105912489,4.892244170131055,0.0,31.199464896124084,5.668492848903066
2022-09-27,33.63649013100965,0.2031076769032761,6.18470203145085,4.150839376844445,0.0,33.153234548627275,4.5667407952508
2022-09-28,35.56346820674224,0.27163642439199065,6.571986881499046,2.73549121246812,0.0,43.53809857959918,4.320040318990396
2022-09-29,41.83427308578867,0.269482905687249,5.006204416257453,2.8487430631079933,0.0,47.81800270264348,3.5867610885863352
2022-09-30,37.79215640251248,0.2533022999157411,4.113365236137971,2.2948988094597254,0.0,49.97457965625596,1.9296639746419153
2022-10-01,47.00312193798786,0.35689736030493346,5.871908223966125,5.760774892276285,0.0,42.99836523875304,3.359702266537646
2022-10-02,47.18833243403146,0.5355074220992811,5.801931470764081,5.357245286411954,0.0,49.72464419740753,6.201165715409616
2022-10-03,47.394976937945536,0.5448379497615198,5.201106291736373,5.449092799292851,0.0,39.365704794385,5.956645320400834
2022-10-04,35.68227279697542,0.5813185285684097,5.0479423103135925,6.670113358735368,0.0,39.08498895326609,6.933434602475549
2022-10-05,32.2887644431818,0.5208980381063669,5.212340849647889,8.345702142915517,0.0,31.451706075723823,7.211295585297601
2022-10-06,32.169452716899194,0.487040054510339,7.010408210572996,7.965688918984251,0.0,28.29039178926314,9.246720283583098
2022-10-07,35.16477590771492,0.526571883988285,8.329480380478994,10.150866092053102,0.0,29.760638117126966,10.071572981113446
2022-10-08,23.31733314276824,0.4445737327075606,6.1257903353875784,6.593963391543814,0.0,30.57441088047667,10.20867949623415
2022-10-09,23.35279145653694,0.44271105410630746,6.331400206000029,6.503559558939079,0.0,28.573582087043672,7.481189008338118
2022-10-10,19.053588900531732,0.4837593647050412,6.366276583800328,7.551147154205522,0.0,34.911737492239055,7.431767109230637
2022-10-11,23.08355521655995,0.780117715816459,6.336251333326335,6.405164386522075,0.0,38.392549152454976,7.245031594874708
2022-10-12,22.852737787169747,0.8454916710269529,6.629985263914138,7.481272439658558,0.0,40.57154439460843,7.517663936551708
2022-10-13,19.8565119006056,1.0105711928125911,5.065180475417992,7.885617644862867,0.0,56.22381652587842,8.461485658371375
2022-10-14,17.95264928500413,1.0615412625685774,4.257976770871507,5.77102705904523,0.0,47.56846055952445,8.741616114615061
2022-10-15,20.543742857838215,1.212902056766925,4.44429634847092,5.901096493679625,0.0,47.211910048271704,8.03005681759994
2022-10-16,19.214082318134647,1.10980785934146,3.8674546420466904,5.217934182650993,0.0,48.218909701445156,8.276275405404299
2022-10-17,27.41670145042647,1.0689778303110808,3.7839234767464824,4.7576049500095845,0.0,48.307955726991274,8.607030191053768
2022-10-18,20.346698329530966,0.6980030143431453,3.0072594666723163,5.768829184742737,0.0,46.09765963756344,9.649752396032651
2022-10-19,20.529100000245467,0.6845127321049232,3.0551362643139415,3.989994982374203,0.0,43.43291160924325,9.459172621438892
2022-10-20,18.120402574988656,0.5562617808885845,3.0937182669360057,4.470200687596034,0.0,27.208131360729624,6.501248199494461
2022-10-21,21.946209974056906,0.4886680501401538,2.822088109798503,8.316300830499276,0.0,31.495684088430494,6.655401785442582
2022-10-22,18.21059096971111,0.4726242474312185,2.3535058896446452,8.229668902769301,0.0,39.79835655149406,6.245240857524424
2022-10-23,21.787126481919824,0.4007763875778218,2.6919801278261084,10.336264535236818,0.0,35.1375481845535,6.024527753801676
2022-10-24,35.786496298318156,0.47641108184005876,4.449248932789117,10.836473406699367,0.0,35.3626029898682,6.263899006478847
2022-10-25,53.88000845539837,0.8065811593991837,5.123077423941704,11.307421829424987,0.0,36.626970705963956,3.8305320032695866
2022-10-26,53.6764352121025,0.7206507716509627,4.450335951931775,11.18464197201115,0.0,38.723271831522844,5.419271302686644
2022-10-27,53.569439601321015,0.6929904842395981,4.0070118220179785,11.02748635992337,0.0,36.20970980774457,6.791981656877972
2022-10-28,54.33428850749488,0.7850589565351263,3.791622318789503,8.065477125861092,0.0,30.436723933943295,10.558093137842317
2022-10-29,56.45152200987635,0.632048513261484,3.7223776787285674,8.848297894521668,0.0,31.183265427431216,11.760448710032932
2022-10-30,63.9791566835186,0.6356243528656326,3.4214644370120806,8.129216594571535,0.0,40.49175866913914,11.341133118942551
2022-10-31,48.94328877162612,0.643170658831268,1.7212538628796537,7.965422252244701,0.0,40.54667839058378,12.276957214536036
2022-11-01,33.08738223236126,0.2922709859053893,1.4909402848896798,6.372115122907533,0.0,37.683255645524696,12.76686392348877
2022-11-02,34.45229664168649,0.28717483860846155,2.521114188188316,5.688554139063357,0.0,45.99521562477855,13.277212671770602
2022-11-03,35.617987890071156,0.26452133436031106,3.26476198312611,4.957047902828892,0.0,45.65345697057075,13.695137538901244
2022-11-04,31.78002636878468,0.13815984676784637,3.819113371190253,3.8386709298784227,0.0,59.977143105463874,10.047491391741717
2022-11-05,35.99620732079637,0.10525590275608934,4.696257372587288,3.1388327614242466,0.0,50.89489459256646,9.702473778164888
2022-11-06,33.392296795187725,0.09707249064097105,5.003121401635254,1.9723203585386582,0.0,41.39541599897063,9.782906721895852
2022-11-07,25.29625206654565,0.0,5.404833943133281,0.9599661686142378,0.0,39.71449679036762,8.514497015330303
2022-11-08,29.227215429385613,0.0,5.969893053790893,1.220195569237456,0.0,46.525303329308244,9.106486285218276
2022-11-09,42.39367597456298,0.0,4.931122989491392,0.9761091153183824,0.0,34.066827406786096,6.579390853841432
2022-11-10,41.986648354519744,0.0,5.237261291440201,1.0742575184520342,0.0,33.582360036665584,5.003977256226817
2022-11-11,40.77037424313323,0.0,4.739860014881266,1.286225319124917,0.0,17.977165072251744,4.21439144701071
2022-11-12,37.68789385101089,0.0,4.252454245776542,1.1968893268607068,0.0,22.72855330114307,2.775617145387677
2022-11-13,30.348517826538394,0.0,3.953993606964352,0.8636304187959392,0.0,30.00749621870907,3.3311410140659876
2022-11-14,34.83715887209649,0.0,3.404633109183671,0.9051955631549458,0.0,27.69724382909246,5.336966678253432
2022-11-15,31.454245134095537,0.0,3.319876199837251,0.6890697304252099,0.0,22.01475280585498,4.350966385007934
2022-11-16,23.850422672614744,0.0,3.5007079955330007,0.8691956691336262,0.0,41.63532766588134,4.867341152515989
2022-11-17,23.95382013033584,0.0,3.047191801234032,1.1824769251103737,0.0,41.791929119407364,4.688377550247251
2022-11-18,28.087306052953213,0.0,2.951268276643584,0.9920610278901055,0.0,42.50166197465524,5.512352226314669
2022-11-19,34.5523150013729,0.0,2.6502727484576343,1.1051313464918384,0.0,42.30693694993814,5.614606289030941
2022-11-20,40.59337083113071,0.0,2.74445452441411,1.151293674137573,0.0,33.990662070279186,5.198051870905646
2022-11-21,40.12760645579321,0.0,3.0422730057731058,1.1894096822295182,0.0,53.44108553748931,4.265371459089088
2022-11-22,37.98390501082885,0.0,3.0672900361954265,1.3005865676666868,0.0,54.72773224484199,7.292597388047578
2022-11-23,54.661186263960126,0.0,3.1544710715518494,1.2483511030953396,0.0,36.59583044415184,8.415304325642902
2022-11-24,52.48604639239443,0.0,2.670590415711279,1.1277515418176975,0.0,41.0935710956393,8.5866570793101
2022-11-25,59.545115739316984,0.0,3.0679105638525077,1.0481071729257234,0.0,55.347830968847575,7.563672675829757
2022-11-26,50.8488865420098,0.0,3.346983566740046,1.0192935735146829,0.0,52.68953291181163,7.548797301304305
2022-11-27,44.8103628365364,0.0,3.142299680227729,1.1700505055519115,0.0,57.05798650443724,7.568292607738455
2022-11-28,41.071875158330606,0.0,3.597966321681779,1.229635955665465,0.0,38.09386716270352,6.45201270028114
2022-11-29,45.35071549980535,0.0,2.907003359657464,1.2504279478590588,0.0,39.3712049838356,4.890226566629208
2022-11-30,24.509286034114947,0.0,2.5731204379640085,1.3286697393908697,0.0,40.594524929705834,4.8555783125528
2022-12-01,28.779217741645713,0.0890939810243802,2.5194611534411555,1.1579009631777288,0.0,39.735047941029734,5.013669580388208
2022-12-02,32.0171860559006,0.20131686186157663,2.2340372706336944,1.2318268272519712,0.0,31.16429753802661,6.923343767755952
2022-12-03,34.87622326835723,0.24322622762106777,2.2588630584111646,1.5389486588655694,0.0,33.573102015311406,8.682670222740422
2022-12-04,38.74354708718825,0.26400439535458503,2.7773961689665128,3.8924874657710045,0.0,31.896778655822057,8.768707228060121
2022-12-05,55.58635235157309,0.30277525041083553,3.282598281534059,5.027414767027831,0.0,32.530072105416934,9.30125007594388
2022-12-06,53.26673207596498,0.4255151178914896,3.293699936227323,5.032331255385649,0.0,27.71247014926662,10.195636930093002
2022-12-07,54.937575449824934,0.4605656984000472,4.289692573461444,5.75892685721689,0.0,42.0363640961638,8.674932824280257
2022-12-08,52.48635903504139,0.4054940839733957,4.560242723537336,6.9189803861603,0.0,41.539735689678366,8.872280642224455
2022-12-09,39.329062994467485,0.3517157123251931,4.422122886315464,7.704787860116498,0.0,34.790702573973356,7.351382044196193
2022-12-10,38.583152923691,0.3993055093090473,4.766891386544769,8.39966661156451,0.0,31.040459932654194,5.305840554720912
2022-12-11,36.63641381447682,0.4593883395291626,4.551385386895306,7.236610428814793,0.0,35.47476376252616,5.442550461539151
2022-12-12,27.94850568941685,0.4393238834421068,3.453038131943639,6.224662563070204,0.0,36.71461967148217,5.381972382836439
2022-12-13,24.630187564044274,0.34902247539785863,3.4834296176060775,6.073075116774761,0.0,49.152059742645704,3.544181506346148
2022-12-14,23.25253480168232,0.39714318863990006,2.456196790197717,5.302138566368697,0.0,37.1825006804347,3.5799288052820772
2022-12-15,21.855829962504206,0.4095877594759923,5.188266870584075,4.980479785528103,0.0,42.33864137129415,3.283868095768182
2022-12-16,22.19017382575032,0.38764432574166124,5.6079065479998755,5.27699669404668,0.0,49.293901433006575,2.503764193057463
2022-12-17,18.988905054716163,0.46906990154353123,5.620572785910247,4.141255640883364,0.0,49.080489061044794,2.5172781316168447
2022-12-18,24.438523827905527,0.5885078616359245,5.349207464794984,2.8335717088473182,0.0,46.3348424239597,2.406130285503746
2022-12-19,23.41429679144712,0.5812734111397073,6.6195917602455,2.8184975770865326,0.0,48.10230498417441,2.4897369313829847
2022-12-20,25.697463091039026,0.6780561357919196,7.238545363163745,3.214752015293922,0.0,41.994940487178944,2.6675792810302776
2022-12-21,23.7520625589921,0.7939029228967611,8.924131018071206,3.858715262786235,0.0,38.572679425664944,2.727143718507049
2022-12-22,25.720996110233898,0.7545474298121961,6.093907267489683,3.1090598642601637,0.0,37.21455966310284,2.604823106625157
2022-12-23,32.445950402176706,0.7636451363769694,5.724412906405756,2.5113592755800296,0.0,37.921739845876594,3.9609607018982476
2022-12-24,32.717053645067075,0.6596342904499066,4.973825421800095,2.5977464534558328,0.0,38.65306122072328,5.561651885512866
2022-12-25,28.888229797189354,0.4713753084476488,5.768880947985747,3.9838568627309194,0.0,39.99207044163024,5.945387012121946
2022-12-26,34.71226819033415,0.49823077976829694,4.603685092762246,4.145002247043874,0.0,33.897571044412764,5.579921103510955
2022-12-27,43.63010069203223,0.4164721943875342,4.054316864918812,3.9811670871113,0.0,27.48299969900869,6.8913430145027785
2022-12-28,47.27788866730485,0.27688939379212696,2.154160804730315,3.270174170430368,0.0,31.035074507881284,6.7842953590334885
2022-12-29,44.98066587049338,0.2733684095939496,2.829367007066741,3.497188018675952,0.0,33.21870582141396,7.674578113239259
2022-12-30,37.389856844922534,0.26492419965310904,3.2350239100730027,3.158952841219198,0.0,25.528754146171387,6.594453150100358
2022-12-31,38.943947274987806,0.3716212139335799,4.495203128323132,4.574787204894173,0.0,31.956359278495963,4.909860164000551
2023-01-01,42.69667918030792,0.4052315033204085,4.628185911112914,3.206172678850657,0.0,50.90328425328316,4.464977178423246
2023-01-02,31.761762517941122,0.4268547887525654,4.888185555937333,2.857786797016329,0.0,51.473931354998285,4.2886019493700465
2023-01-03,23.28922054226727,0.43871965983658906,4.676980867287361,2.8988329512998647,0.0,53.49302767696194,2.807700439222379
2023-01-04,32.193655594792645,0.4299664823687735,4.697214904993449,2.9127910681923472,0.0,56.412131268129066,2.8393912611698364
2023-01-05,36.7698478616207,0.49284142838715794,4.420138713036759,2.5395612765987887,0.0,50.06586316734475,2.043324632992305
2023-01-06,39.16903925614918,0.48569941007607836,3.9629074003996716,2.2606332485286615,0.0,49.844118166470764,2.002079949382258
2023-01-07,40.43538481793075,0.32240899088303104,2.7089443967409577,1.0555412160633195,0.0,44.288199685644614,2.006442036111605
2023-01-08,41.86918207769538,0.3336665653535169,2.291485231284255,0.984366765453468,0.0,21.23141706428172,1.6999329047372724
2023-01-09,44.05050015329512,0.27650560616009623,2.163554579251636,0.9909146189707018,0.0,23.031249272731564,2.5761629266827524
2023-01-10,44.06193839776453,0.23420535396633316,2.986874524022718,1.0732821884242316,0.0,22.284502327693676,2.5279829129459963
2023-01-11,32.64341126274523,0.2650862089164537,3.9281923383416557,1.2645690827529994,0.0,16.87814640512142,2.568842366415563
2023-01-12,29.926730808924766,0.2128609757272446,3.9170876016392926,1.5299507307011453,0.0,13.799606245757834,2.4400625859435103
2023-01-13,28.273156098054702,0.1860303204640187,4.0056422167891785,1.5315949529263988,0.0,29.732677633231162,2.662345650458677
2023-01-14,29.149782879027615,0.20298401563462418,4.116213042107406,1.2500255540586753,0.0,35.13356577199398,4.310956558190154
2023-01-15,38.436658849047426,0.1851583902780873,3.5743191878350515,1.345622171220763,0.0,53.03704428326488,4.845394456852816
2023-01-16,35.74838405634768,0.2822614160185237,3.381169616337781,1.3601387440007737,0.0,54.864222328557375,4.260563894713711
2023-01-17,39.54896008202903,0.285283526560618,2.8287252030628562,1.0248433947341462,0.0,58.7899919392002,4.200330100701477
2023-01-18,41.59297148944164,0.31261660058227153,2.445010135992621,0.7268553619306429,0.0,60.32461651743906,4.066286664615737
2023-01-19,38.89706990131743,0.39513147912525953,1.8924388204050087,0.4750906748215135,0.0,63.23045587289729,4.560599749566919
2023-01-20,36.727650855938215,0.4084691467840699,1.8377773652754361,0.5908402962068641,0.0,47.76462935378267,4.886991178194781
2023-01-21,41.94124060959416,0.4124575667803348,2.652464596790911,0.6517488379512181,0.0,42.362742965938345,4.252762951652692
2023-01-22,24.270901524663195,0.5257690587583408,3.7409603990286984,0.6514998181393213,0.0,23.402765028602143,4.031328580126877
2023-01-23,27.42700557622737,0.4567011391443678,4.403096940919364,0.596117119325356,0.0,18.615677264782768,3.6879266455456223
2023-01-24,25.700037091324457,0.44719133522040533,4.0802195012827465,0.5572441937187989,0.0,13.25893320478381,3.469018653430864
2023-01-25,28.588310393763376,0.4601485633876909,3.69915156315408,0.5297690978569806,0.0,14.051358692615876,4.049325877957721
2023-01-26,33.24971072645359,0.38404914249748046,5.133373486973666,0.49111226176989753,0.0,13.45519171611244,3.610891450528507
2023-01-27,35.48059170749212,0.39741902266536305,5.171083321641154,0.3967781490391471,0.0,35.81239797043677,3.7382301911267457
2023-01-28,26.27809951260794,0.4116501504102224,5.705117363140698,0.3622306423982594,0.0,38.12897277796416,2.755020386244303
2023-01-29,28.21405546559865,0.27991997956667675,4.82823645406439,0.24215677454233184,0.0,42.26508703260067,2.727038026801716
2023-01-30,27.25685703843513,0.2601502820511303,5.252384057213058,0.2823541738567799,0.0,43.76894666882413,2.6360878192348633
2023-01-31,29.011984481849417,0.2969627723758058,5.3230743083196685,0.3915654293600471,0.0,43.509447341844194,3.3683794492119614
2023-02-01,26.605422168989627,0.19104968171430883,5.671536470362802,0.42713447209542904,0.0,39.524193429385555,4.8941058141090155
2023-02-02,27.723222096171675,0.391540568885114,4.841361033945058,0.5438494375124295,0.0,40.62557560876981,5.293597524185713
2023-02-03,25.2343179936747,0.6354351762479321,4.652454930551493,0.520907558588866,0.0,17.837027104326044,5.433481336943833
2023-02-04,32.641511168955745,0.6521094674266062,4.332371608191312,0.6008799441227188,0.0,17.074358201903728,8.139619611471883
2023-02-05,33.828989603502876,0.6318600430933339,5.220108650567377,0.7483780582585972,0.0,21.70954075035116,10.685762780365085
2023-02-06,32.768267624881005,0.663864750607462,3.9331454062187494,1.0573221673295516,0.0,31.77523906084814,12.214577017157776
2023-02-07,28.43024607438146,0.7845578285014368,3.8298700488358652,0.9390948174147408,0.0,33.881884993840025,11.626871652802295
2023-02-08,27.73637077093714,0.8246627311814134,4.158456613460781,0.9236267314774081,0.0,44.31311865407573,9.987864724788862
2023-02-09,25.390481492208785,0.6062858456396619,3.7309338470861713,0.7932070219195946,0.0,43.162316175834896,11.138301699815248
2023-02-10,38.91515049236506,0.38890259580236153,3.837735252877608,0.8469260385085768,0.0,57.361028299437024,10.467512417607463
2023-02-11,32.555132471767955,0.4228645674808583,3.633605129946553,0.8894561958994895,0.0,63.136627532272605,8.995055093147757
